snapshot_date,ticker,sector,sub_industry,subindustry_benchmark,regime_etf,regime_green,md_volume_30d,adj_close,atr_14,atr_pct_14,atr_pct_14_percentile_252,realized_vol_20_percentile_252,relative_strength_index_vs_spy,relative_strength_index_vs_qqq,relative_strength_index_vs_xlk,relative_strength_index_vs_subindustry,rs_vs_spy_5d_change,rs_vs_qqq_5d_change,rs_vs_xlk_5d_change,rs_vs_subindustry_5d_change,rs_vs_subindustry_10d_change,roc_63,roc_126,vol_alpha,sma_200_dist,sma_50_dist,rsi_14,days_to_next_earnings,days_since_last_earnings,last_earnings_gap_pct,last_earnings_volume_ratio_20,last_earnings_open_vs_20d_high,close_vs_last_earnings_close,avg_abs_gap_pct_20,max_gap_down_pct_60,distance_above_20d_high,distance_from_52w_high,days_since_52w_high,base_range_pct_20,base_atr_contraction_20,base_volume_dryup_ratio_20,breakout_volume_ratio_50,dollar_volume_ratio_20_60,volume_percentile_60,sector_pct_above_50,sector_pct_above_200,sector_median_roc_63,passed_any_strategy,strategy_pass_count,passed_slots_json,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d,alpha_vs_spy_1d,alpha_vs_spy_3d,alpha_vs_spy_5d,alpha_vs_spy_10d,alpha_vs_spy_20d,alpha_vs_sector_1d,alpha_vs_sector_3d,alpha_vs_sector_5d,alpha_vs_sector_10d,alpha_vs_sector_20d,mfe_20d,mae_20d,details_json,predicted_alpha,model_top_reasons,model_reason_summary,calibrated_p_beat_sector
2026-09-01,A,Health Care,Life Sciences Tools & Services,XLV,SPY,True,220513413.75469208,149.92999267578125,4.519292558942523,0.03014268511781593,0.7619047619047619,0.7619047619047619,80.87541263700464,89.28472819350078,91.5347620393589,35.231895850284786,-17.422253070907757,-9.76434694203273,-7.40988696485509,-48.738812042310826,-47.53233179199164,0.11871353451814182,0.25949253631284774,1.25187216218979,0.14018259847449444,0.06251717418425574,52.81195842094653,61.0,4.0,-0.014990032048681434,2.0385384662660395,-0.04997821531409219,-0.03320872513842177,0.008109459294466288,0.029709774914694977,-0.08439699129293898,-0.08439699129293898,3.0,0.1819264655106427,1.0540630846910215,2.970011483306876,1.239455662337023,1.0543607658333316,0.7166666666666667,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.002117941,"['timely post-earnings setup', 'supportive realized vol 20 percentile 252', 'supportive sector breadth 50d']","timely post-earnings setup, supportive realized vol 20 percentile 252, supportive sector breadth 50d",0.4878048780487805
2026-09-01,ABBV,Health Care,Biotechnology,XLV,SPY,True,1135594805.0138397,259.989990234375,5.466291155133929,0.021025006194300762,0.24603174603174602,0.16666666666666666,92.48886837711626,96.04154693047339,96.921675698684,59.47925142392189,-1.96018013447717,-0.8031588316966918,0.4149321912930475,-6.753458096013013,-7.350016868761038,0.20421490312329538,0.11173347111873233,0.9501137483886117,0.1405799906631272,0.027107962865057657,62.84013394777823,42.0,22.0,-0.01891927394698001,0.9653184039776557,-0.05581937363603928,0.03606434886794063,0.006829111252660563,0.018919273946979964,-0.02596292089291241,-0.027965794115938913,24.0,0.1066335688429188,0.8002881236562572,1.1383727627146911,0.6377548312405108,0.6998086558946968,0.21666666666666667,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.001516113,"['strong earnings volume', 'timely post-earnings setup', 'supportive dollar volume ratio 20 60']","strong earnings volume, timely post-earnings setup, supportive dollar volume ratio 20 60",0.4564102564102564
2026-09-01,ABT,Health Care,Health Care Equipment,XLV,SPY,True,731576264.7308083,108.93000030517578,2.452849796840123,0.02251766997125012,0.5515873015873016,0.4166666666666667,95.69622096106812,97.768461387206,98.27153547687934,72.98616761594793,-2.4940735815649333,-1.2201485217254628,-0.6060835333868368,-10.333604556550029,-3.030092546653691,0.25149355651883276,-0.0411935593700663,1.112337706535481,0.02171891732518683,0.05447185604441785,44.387742965405174,31.0,33.0,0.06743591910875812,2.171937976606093,-0.02904013136178707,0.10219567223510295,0.00771567178572023,0.018516493406084196,-0.0716720325139395,-0.2077242275578225,237.0,0.12610364466877372,0.8106969388960937,1.436600058641176,0.7695226463533703,0.7060995605801109,0.31666666666666665,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.027063891,"['supportive days to earnings', 'supportive days since 52w high', 'timely post-earnings setup']","supportive days to earnings, supportive days since 52w high, timely post-earnings setup",0.6595394736842105
2026-09-01,ACAD,Health Care,Pharmaceuticals,XLV,SPY,True,38800043.87335777,28.889999389648438,0.9028284890311105,0.031250554105397545,0.25396825396825395,0.6150793650793651,99.10198419273145,99.54221728664109,99.64686333272948,91.37510170870627,-0.35952872712582007,-0.15854739489292058,-0.020800601093284854,0.08136696501220797,-0.8200202425132517,0.37965609612381046,0.28399997287326384,0.5131781337639219,0.18392903064150415,0.07061062384807355,46.43764884484028,46.0,20.0,0.0064427569014589015,1.7623938288806815,-0.030285940838465586,0.06408839026025581,0.007938695606943403,0.02916661699612753,-0.0668604572363306,-0.0668604572363306,9.0,0.11366906237894682,0.9800882340941175,0.6912595848951513,0.5095983970426466,1.1400051598988812,0.05,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.014183182,"['timely post-earnings setup', 'constructive ATR profile', 'strong earnings gap']","timely post-earnings setup, constructive ATR profile, strong earnings gap",0.574468085106383
2026-09-01,ACHC,Health Care,Health Care Facilities,XLV,SPY,True,51532426.084760666,28.25,1.6030356543404716,0.056744624932406076,0.6190476190476191,0.38492063492063494,87.4921798658425,93.2353774251882,94.70503597718246,46.216436126932464,-8.358832237381648,-4.42125010851089,-2.698262119096185,-25.79332790886899,21.09448490742027,0.15897435897435908,0.2287951405501909,0.8911507285530046,0.24089370985990427,-0.0708948344159223,36.961451672151796,46.0,25.0,0.0006153987004207107,1.5525420641729368,-0.09212728266821779,-0.1358213157917154,0.008277453839791333,0.016244314127547586,-0.14264038403986268,-0.21133444330872064,29.0,0.2377911241226071,0.9127537548103559,1.020721789627504,0.5251361078910641,0.6048817754340944,0.25,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.20282993,"['supportive distance from 52w high', 'supportive within-sector distance above 20d high', 'supportive sector breadth 50d']","supportive distance from 52w high, supportive within-sector distance above 20d high, supportive sector breadth 50d",0.9552238805970149
2026-09-01,ADUS,Health Care,Health Care Services,XLV,SPY,True,21673820.387672424,114.55000305175781,2.7040579659598216,0.02360591788668946,0.05555555555555555,0.2698412698412698,96.46077772685396,98.17192159555586,98.58535639706281,75.75264442636289,-0.5764381804681733,-0.1636449499056738,0.4311100570765234,-1.3832384052074929,0.6306932068506939,0.26777708810707,0.10826240688204458,0.9061229442138393,0.08647162046479362,0.018176998418908442,38.95532406473804,44.0,21.0,0.007273954914032155,1.1020384232889335,-0.03556919736189068,-0.019179705849901363,0.0062550874378549445,0.06010792206036896,-0.06973381990728877,-0.07947604625213056,206.0,0.08375989875641947,0.7970214112882182,1.1279941704304752,0.7037043024490967,0.8502183877457294,0.23333333333333334,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.0014802876,"['timely post-earnings setup', 'tight recent base', 'strong earnings gap']","timely post-earnings setup, tight recent base, strong earnings gap",0.4564102564102564
2026-09-01,ALKS,Health Care,Pharmaceuticals,XLV,SPY,True,67060901.451171875,47.20000076293945,1.3361214229038783,0.02830765680734852,0.11904761904761904,0.07936507936507936,84.42656540054807,91.43967231296348,93.27130439680143,40.68348250610253,-13.19365975080261,-7.2269279506902535,-5.249495382388105,-39.300244100895036,-42.73115164023893,0.1385839748674449,0.6164383400580435,0.9644228026769016,0.260345465209781,-0.07048920094900156,32.61850009881198,41.0,25.0,-0.0644793806314804,1.739506917706736,-0.1138853340474385,-0.06534651954575343,0.00550281823780453,0.06447938063148034,-0.07920401271039901,-0.15214653645759812,40.0,0.10331466490847929,0.8122260781494532,1.1544779267474705,0.6772289133544098,0.6454759427106557,0.18333333333333332,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.007932106,"['supportive days to earnings', 'constructive ATR profile', 'timely post-earnings setup']","supportive days to earnings, constructive ATR profile, timely post-earnings setup",0.5557377049180329
2026-09-01,AMGN,Health Care,Biotechnology,XLV,SPY,True,957132933.1010132,438.1199951171875,8.826429094587054,0.020146145332230678,0.1349206349206349,0.503968253968254,98.43409528910786,99.1991006182388,99.38169363087171,85.67941415785191,0.8463567237527627,0.5509005518924681,0.8812754382050088,5.858421480878761,4.947706840778736,0.3346326099274364,0.1621220029633621,1.0812266006253406,0.22772621766132495,0.11890182486859942,65.15613391990541,45.0,20.0,0.0036951828187168356,1.601099658662253,-0.044547766297306834,0.12332702799453066,0.0076487151421884446,0.020366884823307608,-0.019931556464756084,-0.019931556464756084,5.0,0.14329922961457,0.7854695381854914,1.054332970908764,1.0406152125412165,0.9681451118213957,0.5166666666666667,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.00061408686,"['timely post-earnings setup', 'supportive sector breadth 50d', 'well above 200d trend']","timely post-earnings setup, supportive sector breadth 50d, well above 200d trend",0.4564102564102564
2026-09-01,AMRX,Health Care,Pharmaceuticals,XLV,SPY,True,29615961.491578102,17.68000030517578,0.5386571884155273,0.030467035017970934,0.46825396825396826,0.5873015873015873,99.30084479354558,99.64394097702977,99.72539782025217,92.75834011391375,0.15135214123058915,0.11722450054301703,0.2509334340257112,3.7428803905614245,-2.0384078535659285,0.39984165835127605,0.3283245490449751,0.8784248504962131,0.23819497178140459,-0.0026006679930644814,50.31447257616797,42.0,23.0,-0.04607335343139507,1.447804084966535,-0.053997970050269406,-0.044324307828336185,0.006917316742663837,0.046073353431395014,-0.07288932416845795,-0.08203530139821724,24.0,0.1322778655438673,0.9078227554300347,0.7697975924207314,0.7272865874642428,0.8208438956818788,0.25,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.03625876,"['constructive ATR profile', 'supportive days to earnings', 'well above 50d trend']","constructive ATR profile, supportive days to earnings, well above 50d trend",0.7308584686774942
2026-09-01,ARWR,Health Care,Biotechnology,XLV,SPY,True,102917702.12757874,82.73999786376953,2.942926679338728,0.035568367842892905,0.031746031746031744,0.003968253968253968,87.69247224469574,93.3506913070931,94.79669531062527,46.948738812042315,8.029593973674565,5.748441714724166,8.383478247178871,12.367778681855171,-7.035001025356053,0.1604487282238578,0.2907956292256997,1.2695707240927514,0.1739471106235389,-0.010756879189023738,38.2735274338776,60.0,20.0,0.01406812061876428,0.9172880049150752,-0.08660494539332375,-0.0764594123688338,0.01015093022627323,0.024390243902439025,-0.09046942119926671,-0.13352093775257567,29.0,0.12656348260932662,0.7883905763743839,1.1477750510404838,0.6485345815812188,0.5586977830665838,0.4,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0043046786,"['strong earnings volume', 'timely post-earnings setup', 'supportive dollar volume ratio 20 60']","strong earnings volume, timely post-earnings setup, supportive dollar volume ratio 20 60",0.4429223744292237
